real_age,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,id,user_setage,label
47.0,1.0,53.0,100.0,0.0,1.0,40.0,2249.0,182.0,4.0,120.0,19.0,4966.0,218.0,2284.0,1180.0,305.0,9.0,124.0,96.0,139.0,6.0,66.0,38.0,1310.0,0.0,0.0
26.57485307401093,1.5778002787188128,55.65937668732632,530.977566195718,34.22067696094489,0.7685437761298887,124.65701312216073,712.5055779242847,43.14810508916845,0.5329124477402226,26.618566653449065,2.476924756121039,2639.779111345041,52.728987457653425,1619.2365694406371,186.07026984851493,85.32650999422444,1.301069089688553,52.88592824520644,4.196476080035399,104.03057699862214,1.4668324432649174,65.23522550787162,5.708073270470745,18474.497391630208,0.023818741290037103,1.0
22.0,1.0,67.0,200.0,20.0,0.0,90.0,2279.0,25.0,2.0,15.0,2.0,2091.0,45.0,1161.0,193.0,56.0,3.0,29.0,3.0,106.0,0.0,60.0,2.0,156.0,0.0,0.0
22.0,1.0,55.0,0.0,0.0,1.0,62.0,2036.0,69.0,3.0,28.0,19.0,2999.0,146.0,853.0,1117.0,824.0,37.0,186.0,361.0,53.0,5.0,19.0,19.0,32527.0,0.0,0.0
31.0,2.0,71.0,200.0,430.0,1.0,100.0,1801.0,105.0,1.0,58.0,15.0,3660.0,131.0,1765.0,597.0,203.0,11.0,93.0,49.0,816.0,22.0,530.0,77.0,2542.0,0.0,0.0
28.238855539041964,2.0,61.767871590259524,194.19678975648804,74.1295184634732,1.0,149.34397754658747,1974.7249967531725,44.167369178003874,1.0,30.051304973133636,1.47098394878244,1977.0538170344118,44.41967897564881,1281.549197439122,137.15642698067916,94.53574318051905,1.47098394878244,67.81917656339316,4.709839487824402,110.51556179261459,0.5290160512175598,73.45752969017947,4.354919743912201,16209.783837910141,0.4709839487824402,1.0
33.0,2.0,45.0,100.0,20.0,0.0,100.0,1908.0,15.0,0.0,11.0,1.0,2311.0,36.0,1417.0,125.0,136.0,2.0,90.0,3.0,119.0,5.0,79.0,6.0,5551.0,0.0,0.0
23.0,2.0,81.0,200.0,0.0,0.0,90.0,592.0,255.0,4.0,155.0,13.0,3879.0,101.0,2277.0,409.0,437.0,12.0,266.0,40.0,567.0,15.0,320.0,93.0,6113.0,0.0,0.0
27.42,1.65,64.59,525.0,31.5,0.79,127.4,1745.11,55.86,0.92,33.13,4.16,2624.07,47.14,1551.19,195.89,112.33,1.96,64.57,7.91,91.63,1.43,53.73,5.93,17705.02,0.0,0.0
30.18270333181475,1.6057655560617505,70.55784664540647,578.8468887876498,0.0,1.0,90.0,83.0,84.9621999088849,3.365406663629497,54.73119549683693,9.278923322703239,2968.4335632133652,97.58667442571523,1820.6533022971391,285.71248653606835,93.84650661807194,2.211531112123501,58.048301080233216,7.730813327258994,64.99064551961571,1.3942344439382495,36.009736649962235,10.730813327258993,7055.329135250826,0.0,1.0
22.39002995589578,1.2316716593159636,78.52492511026054,900.0,175.48388252475598,1.0,216.0,263.01183905133826,56.33137210035815,0.7683283406840364,36.03811864941357,1.2316716593159636,6369.381222320879,144.3049850220521,3465.9471900166445,612.0175794432895,120.68620734293135,1.7683283406840364,63.78298384788255,6.231671659315964,160.0,1.6950149779478907,76.51319353915302,6.30498502205211,27891.777100148956,0.0,1.0
26.9,1.45,50.08,435.0,130.5,0.64,131.51,690.26,41.257244800270435,1.3726965337323727,22.329973610715296,5.087000532447021,574.61,15.25,313.87,65.06,43.21,1.18,22.89,4.79,61.45,1.49,34.57,5.93,19285.57,0.06,0.0
23.0,2.0,12.0,200.0,10.0,1.0,90.0,327.0,21.0,0.0,18.0,1.0,3048.0,114.0,2014.0,197.0,96.0,4.0,66.0,6.0,51.0,0.0,36.0,1.0,34628.0,0.0,0.0
60.0,2.0,27.0,500.0,0.0,1.0,216.0,726.0,25.0,0.0,16.0,3.0,1912.0,96.0,1114.0,280.0,80.0,5.0,54.0,11.0,65.0,3.0,43.0,9.0,2219.0,0.0,0.0
44.4077529243705,1.0,52.65941686395587,410.31217796957026,76.23464872586528,1.0,163.98106322235074,1773.4948899877213,50.17502576243438,1.6546826695435537,22.17502576243438,6.309365339087107,10842.281239034255,450.4654543238722,4595.240273986831,2299.030326730403,195.0813723715633,8.96404800863066,92.91108080354124,29.23746135634843,166.03787355529852,7.484391101521488,79.153276354302,34.56102927867248,26551.32713218854,0.0,1.0
27.05,1.5,63.67,462.0,72.7,0.86,120.62,1867.96,84.15,3.44,50.66,8.84,1427.35,56.36,804.36,180.71,123.64,5.74,68.95,15.37,132.72,5.38,79.0,16.0,17278.24,0.07,1.0
20.0,2.0,68.0,600.0,0.0,0.0,100.0,1851.0,84.0,1.0,51.0,4.0,4944.0,52.0,2918.0,300.0,62.0,1.0,39.0,2.0,459.0,4.0,311.0,14.0,25731.0,0.0,0.0
22.0,2.0,61.0,200.0,0.0,1.0,110.0,1180.0,49.0,1.0,23.0,10.0,2212.0,91.0,1132.0,451.0,125.0,4.0,71.0,18.0,113.0,4.0,57.0,23.0,1570.0,0.0,0.0
32.413341948283,1.5709197082517072,60.52278270897208,355.42257150512575,129.88533409703865,0.8113969679612759,106.98856822087129,601.7172409514545,109.80383834715518,2.321234139074596,64.1746030625226,9.493854019159997,1621.4623367170625,42.612642333986344,894.5106275789103,183.0127501584367,163.08155090673927,3.6287546339749337,88.678272929211,15.257009554339358,186.02622020064865,4.49291072669133,102.89127686245416,20.09264459461838,19106.341239714446,0.09720606407744838,1.0
26.353552939811284,2.0,92.82842351849027,619.1941174764104,43.53552939811283,0.16161176504717933,98.3838823495282,1685.623906065288,94.46490586221643,1.6767764699056413,67.05069410297129,4.676776469905642,5332.61698817113,89.44454116896206,3358.960576394479,297.63648234372613,175.26299997098977,2.0,117.49523527193334,7.0,197.39471758664925,0.484835295141538,127.28336466424412,8.191941174764104,36949.47661162,0.0,1.0
19.0,2.0,80.0,300.0,30.0,1.0,62.0,242.0,250.0,3.0,163.0,16.0,14095.0,482.0,8322.0,1627.0,399.0,22.0,224.0,55.0,754.0,32.0,487.0,90.0,27115.0,0.0,0.0
28.77,1.73,70.56,290.0,36.2,0.53,103.84,1659.86,98.83,1.88,62.05,6.12,1955.11,42.14,1182.46,160.02,160.24,3.46,95.77,12.85,204.48,4.76,123.25,19.82,15800.16,0.02,1.0
62.0,1.0,5.0,600.0,10.0,0.0,100.0,1074.0,2.0,0.0,1.0,0.0,127.0,4.0,74.0,17.0,5.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,29177.0,1.0,0.0
31.0,1.0,74.0,400.0,0.0,1.0,110.0,1089.0,182.0,4.0,110.0,13.0,5174.0,147.0,2909.0,611.0,316.0,18.0,132.0,62.0,408.0,22.0,180.0,106.0,23362.0,0.0,0.0
33.0,1.0,12.0,100.0,0.0,1.0,110.0,1180.0,69.0,2.0,24.0,22.0,2212.0,96.0,1076.0,396.0,122.0,5.0,45.0,34.0,102.0,4.0,43.0,31.0,33669.0,0.0,0.0
30.0,1.0,64.0,500.0,0.0,1.0,62.0,2084.0,14.0,1.0,5.0,1.0,961.0,21.0,563.0,74.0,70.0,1.0,39.0,5.0,46.0,1.0,35.0,1.0,6471.0,0.0,0.0
27.0,2.0,63.0,500.0,30.0,1.0,90.0,592.0,72.0,1.0,48.0,2.0,3388.0,123.0,1976.0,352.0,136.0,4.0,107.0,9.0,823.0,29.0,611.0,52.0,18715.0,0.0,0.0
30.26,1.44,63.55,450.0,70.3,0.68,116.59,1616.74,55.71,1.04,34.68,2.79,2397.87,47.25,1434.78,176.16,121.82,1.96,72.55,6.79,127.15,1.86,75.2,8.49,16948.88,0.0,0.0
26.5522540604908,1.5115592530491107,58.901547094003945,437.81672063566987,46.39214293952861,0.7750990259948305,114.44189527842481,864.955812698393,59.528665651364406,1.3189375024029177,35.71195945276203,5.226887995813284,3267.9514509227315,88.07418184847315,1934.871173746715,323.69914062305963,91.67985155712446,2.223319809043635,54.15585150586222,8.688280861652414,92.1233572591126,2.0323547119635066,54.3432143452151,9.438406675993297,15204.007779497844,0.05,1.0
26.23,1.29,62.77,538.0,37.6,0.84,101.33,894.57,140.15,5.6,69.69,26.57,1759.88,75.76,831.54,362.17,187.62,9.0,79.85,42.64,164.53,6.49,77.91,32.87,18517.55,0.21,0.0
27.19,1.33,52.39,375.0,55.1,0.66,108.63,493.87,93.25,2.36,53.18,10.66,1748.28,48.92,952.15,225.01,150.46,4.25,80.9,20.38,173.67,4.56,94.15,23.52,17975.45,0.09,0.0
18.0,1.0,16.0,800.0,0.0,1.0,100.0,800.0,110.0,9.0,33.0,30.0,1681.0,96.0,671.0,378.0,112.0,12.0,34.0,22.0,46.0,4.0,15.0,9.0,13288.0,0.0,0.0
27.0,2.0,45.0,600.0,10.0,1.0,100.0,1074.0,6.0,0.0,2.0,0.0,439.0,14.0,298.0,34.0,28.0,0.0,15.0,1.0,36.0,0.0,21.0,3.0,1971.0,0.0,0.0
19.716083277005524,1.2860138795009206,45.01048578253222,200.20971565064443,7.139861204990794,1.0,182.8223899778932,531.2426218738066,26.006291469519333,0.0,18.574124915508285,2.572027759001841,2709.7727065026797,94.41748645846593,1593.300693975046,269.12937542245857,91.44474949304971,3.7139861204990794,58.43426371051749,7.860138795009206,69.01887440855799,2.572027759001841,42.58041638502762,5.716083277005524,14733.962251182884,0.0,1.0
30.0,2.0,72.0,200.0,0.0,1.0,62.0,775.0,31.0,0.0,15.0,2.0,1518.0,33.0,933.0,128.0,146.0,4.0,78.0,9.0,124.0,0.0,72.0,7.0,33710.0,0.0,0.0
29.14,1.72,44.69,332.0,54.2,0.72,102.93,611.71,21.35,0.36,13.02,1.47,354.76,5.98,211.47,21.46,29.45,0.27,16.98,1.07,29.81,0.3,16.47,1.2,19890.51,0.04,0.0
26.0,2.0,53.0,900.0,0.0,0.0,90.0,592.0,52.0,3.0,26.0,11.0,1370.0,38.0,878.0,111.0,257.0,12.0,114.0,58.0,303.0,15.0,158.0,60.0,29358.0,0.0,0.0
29.59101832559479,1.625038040898656,44.335158201243665,426.3974139173731,57.95637669048198,0.7849970737770265,115.32491605459553,1647.8813162473516,36.78621067249155,0.8553405340807598,20.877830214958927,3.2971334878993117,589.206526754368,12.265084860466231,335.5427762515778,52.0882393288317,32.97087109938434,0.5600117048918941,17.902029883681863,2.255301400966274,29.880724788235664,0.4799297706486351,15.552123522817014,2.160017557337841,17573.103539452663,0.07002926222973535,1.0
25.75,1.59,26.66,579.0,23.4,0.75,93.41,350.54,20.21680033568119,0.3130497766852822,12.482588623025936,1.3497881296846135,277.48,6.06,169.57,19.68,17.79,0.29,11.19,0.9,17.34,0.21,10.76,0.67,21245.31,0.04,1.0
43.0,1.0,59.0,600.0,10.0,1.0,150.0,2193.0,37.0,0.0,24.0,2.0,4387.0,139.0,2544.0,510.0,137.0,7.0,80.0,10.0,170.0,5.0,101.0,11.0,15687.0,0.0,0.0
26.0,1.0,55.0,800.0,10.0,1.0,90.0,1610.0,51.0,1.0,16.0,19.0,1285.0,77.0,504.0,395.0,71.0,4.0,24.0,29.0,41.0,1.0,16.0,11.0,33143.0,0.0,0.0
19.0,1.0,54.0,700.0,0.0,1.0,90.0,83.0,707.0,29.0,392.0,86.0,10675.0,315.0,5761.0,1585.0,848.0,36.0,446.0,133.0,417.0,12.0,191.0,80.0,36426.0,0.0,0.0
26.74059991843416,1.605115599323517,48.8380318163799,343.3836699492638,39.25823809809004,0.7280816502536811,119.9596794359979,396.37644841132004,18.32974797150887,0.3852238913748414,10.80087049851287,1.2788776524292562,985.864075332609,19.72365533471939,582.6937471002775,74.18899350838618,31.77426723363481,0.6128431443344546,18.086558615320136,1.8077129304665525,30.808433121433296,0.482434893066049,17.665363090603687,1.4562569780143018,20070.830154302028,0.06808165025368114,1.0
24.162669532287175,1.7906673830717939,66.02268027836408,146.53283184974438,0.0,0.20933261692820626,116.37590973295399,662.6804083509224,49.39598495549233,0.6279978507846188,31.558654487779506,4.0,3814.022680278364,116.62669532287175,2127.8665233856414,477.39077484384086,123.23201289529229,3.209332616928206,73.69734121378973,10.209332616928206,167.88138849652813,2.209332616928206,105.06804083509225,11.883993552353857,36487.23071036738,0.0,1.0
26.797078279984618,1.5507304300038456,67.14488698997307,620.2921720015383,25.507304300038456,0.4492695699961543,95.50730430003846,61.521513229850015,32.739043549942316,0.0,15.347808709988463,2.202921720015383,681.779272317785,7.652191290011537,386.6213754087963,34.24634784998077,80.14488698997307,0.0,46.71022602005384,1.1014608600076914,86.49269569996154,0.0,50.1160694600846,1.0,11546.12987871963,0.0,1.0
28.0,1.0,71.0,500.0,250.0,0.0,216.0,1112.0,103.0,5.0,56.0,11.0,2014.0,42.0,1071.0,122.0,89.0,1.0,42.0,5.0,182.0,1.0,90.0,9.0,27289.0,0.0,0.0
62.0,2.0,25.0,800.0,0.0,1.0,216.0,1831.0,200.0,14.0,81.0,60.0,2139.0,83.0,831.0,583.0,193.0,13.0,58.0,69.0,67.0,3.0,18.0,32.0,5573.0,1.0,0.0
19.0,1.0,33.0,800.0,160.0,0.0,216.0,1473.0,18.0,1.0,11.0,1.0,607.0,19.0,363.0,83.0,33.0,2.0,23.0,4.0,42.0,0.0,28.0,2.0,18992.0,0.0,0.0
26.0,2.0,65.0,500.0,50.0,0.0,90.0,592.0,58.0,4.0,29.0,18.0,1471.0,27.0,847.0,119.0,30.0,1.0,16.0,4.0,58.0,1.0,33.0,11.0,7859.0,0.0,1.0
32.0,2.0,51.0,300.0,90.0,1.0,90.0,782.0,162.0,2.0,109.0,10.0,1277.0,23.0,794.0,79.0,264.0,3.0,171.0,15.0,279.0,7.0,182.0,16.0,9030.0,0.0,0.0
20.11704434592136,2.0,37.396305432401704,600.0,0.0,1.0,100.0,1428.8836784929479,164.837783259441,4.95345648558661,67.07050083150797,32.86036945675983,7376.55383509069,354.1396305432402,2629.321765799529,2140.7782513861393,270.6488669622359,23.255303769385762,88.6502380820117,83.02258619731882,150.95208536581083,9.81382594234644,41.51197865854729,56.55715105318491,610.2402214518522,1.0,1.0
36.71,1.72,34.75,328.0,81.9,0.67,97.79,1928.42,16.62701781091359,0.35187227561920376,9.909073904170254,1.0377280584856061,432.01,8.36,260.3,28.48,40.75,0.69,24.13,2.26,38.84,0.44,22.08,1.72,17041.64,0.05,0.0
25.943333266008057,1.0,56.627500151481875,851.4166683497986,4.85833316502014,1.0,136.81833074131015,265.4733350837905,109.31583311452619,1.028333366995972,65.85833316502014,11.056666733991944,3750.2683277116726,113.53000181778249,2155.1308269542633,461.2058365481153,213.73333064032224,3.971666633004028,124.66833175118931,21.344166481522155,279.6849960614713,4.457499949506042,152.09749833369938,33.43333266008056,27792.292495001097,0.0,1.0
21.0,2.0,67.0,100.0,0.0,1.0,216.0,958.0,255.0,11.0,167.0,20.0,5421.0,200.0,3133.0,714.0,366.0,19.0,220.0,45.0,161.0,8.0,101.0,26.0,17844.0,0.0,0.0
28.0,1.0,74.0,500.0,340.0,1.0,110.0,1032.0,396.0,16.0,248.0,31.0,5820.0,270.0,3311.0,818.0,553.0,42.0,338.0,68.0,158.0,8.0,101.0,19.0,13056.0,0.0,0.0
27.66,1.67,61.29,472.0,35.0,0.72,110.07,431.23,53.16,0.77,31.83,3.57,1122.99,28.79,637.1,111.56,105.75,2.09,60.19,8.68,140.31,3.3,80.17,12.68,18644.82,0.0,0.0
23.0,2.0,53.0,300.0,0.0,1.0,62.0,95.0,29.0,1.0,23.0,2.0,1045.0,26.0,608.0,89.0,64.0,2.0,44.0,4.0,44.0,2.0,29.0,3.0,24681.0,0.0,0.0
25.74,1.59,54.43,430.0,13.8,0.87,134.99,1470.48,101.59,2.86,65.32,8.25,7312.5,193.47,4470.42,660.69,176.62,5.14,112.51,14.48,131.29,3.45,82.51,12.59,18112.29,0.1,0.0
31.01,1.73,53.1,295.0,62.0,0.76,141.86,548.34,44.88,0.91,25.34,4.27,431.88,7.85,249.91,31.71,41.04,0.74,22.87,2.99,77.12,1.42,47.35,5.33,17661.46,0.05,0.0
21.0,2.0,29.0,600.0,70.0,1.0,100.0,1395.0,94.0,2.0,55.0,11.0,2312.0,57.0,1405.0,215.0,121.0,2.0,77.0,13.0,60.0,1.0,35.0,9.0,22716.0,0.0,0.0
31.0,2.0,73.0,200.0,0.0,0.0,90.0,2135.0,29.0,0.0,15.0,3.0,2926.0,87.0,1661.0,287.0,71.0,1.0,35.0,7.0,68.0,1.0,32.0,8.0,10807.0,0.0,0.0
28.0,1.0,26.0,300.0,70.0,1.0,216.0,454.0,3.0,0.0,0.0,0.0,723.0,18.0,351.0,54.0,26.0,0.0,11.0,0.0,21.0,0.0,7.0,3.0,1578.0,0.0,0.0
29.514291481663545,1.45,61.11,497.0,80.5,0.78,104.88,702.7,199.69,5.08,118.87,19.76,2616.58,74.07,1450.89,321.7,258.93,7.96,143.15,32.84,157.25,4.65,85.99,20.85,18533.6,0.05,0.0
19.0,1.0,77.0,200.0,0.0,1.0,62.0,1870.0,12.0,0.0,7.0,2.0,928.0,14.0,544.0,86.0,46.0,0.0,28.0,2.0,93.0,4.0,59.0,12.0,34878.0,0.0,0.0
28.153610962048838,1.3919451897558073,57.446109620488386,358.61096204883853,34.505802998928026,0.7633315445860624,110.33961825105426,1661.48303878442,92.04664624466965,3.4980709089696305,50.60956421574762,12.785013415604531,1251.7865410113618,45.581628581488864,643.6439462792608,199.29774006641986,132.0638352255394,5.821977387206683,66.47595288081025,22.695367960452682,155.93810735399677,5.736963971602152,86.70421734737366,22.355314298034557,18108.623921312494,0.11610962048838538,1.0
33.52441862989996,2.0,42.29837209134,200.0,12.983720913400026,1.0,178.40511649115967,1741.8269790468767,327.1339540404792,1.596744182680005,210.86627944849943,10.298372091340003,8400.003954836659,160.7667442550599,5176.441396012039,738.3020934390194,500.0146519017389,8.314651177939977,311.4069771649994,36.97651170701988,340.9874422610794,7.508139543299987,188.4937211305397,42.3634884377399,8964.192328158457,0.0,1.0
26.0,2.0,34.0,300.0,0.0,1.0,216.0,1063.0,102.0,3.0,66.0,8.0,3817.0,94.0,2292.0,344.0,117.0,3.0,76.0,14.0,63.0,2.0,50.0,6.0,22565.0,0.0,0.0
64.4479957060697,2.0,55.143721768866044,110.70347788917442,0.0,1.0,107.43116530659813,241.62782311339544,548.8364216406312,13.963313010025699,167.56883469340187,161.3746217261211,15818.565808502372,590.2447041656955,6347.583965648558,4290.749243452242,661.9572606279634,44.78593044221651,167.0138042084404,267.23392614828623,195.11478660526984,10.321104336675234,45.14069557783488,90.10400858786059,23852.186669794817,1.0,1.0
26.03,1.57,64.39,415.0,46.6,0.8,107.71,1355.2,169.14,4.11,112.95,9.93,4353.68,127.52,2672.05,395.59,344.18,11.35,222.48,25.38,189.01,5.36,118.93,17.39,16513.25,0.05,1.0
21.0,2.0,50.0,100.0,50.0,1.0,216.0,932.0,20.0,0.0,15.0,2.0,1762.0,41.0,1146.0,114.0,47.0,0.0,29.0,3.0,87.0,0.0,55.0,5.0,25467.0,0.0,0.0
27.0,2.0,69.0,0.0,10.0,0.0,90.0,327.0,55.0,1.0,30.0,0.0,6531.0,124.0,4197.0,312.0,126.0,3.0,85.0,4.0,95.0,0.0,62.0,3.0,14976.0,0.0,0.0
25.19,1.5,58.38,402.0,65.5,0.86,114.25,636.46,176.13,5.79,104.97,18.05,3311.9,108.16,1865.41,410.3,245.55,8.98,135.74,32.76,122.68,3.63,71.0,14.96,18969.39,0.05,0.0
30.41,1.41,46.82,477.0,65.6,0.82,110.98,701.38,100.91,3.11,60.77,8.88,1702.87,49.59,979.74,182.59,127.75,4.06,71.92,13.56,67.33,1.75,37.36,6.63,19009.83,0.11,0.0
41.0,2.0,69.0,400.0,0.0,1.0,62.0,1398.0,51.0,2.0,27.0,8.0,1142.0,62.0,502.0,258.0,138.0,9.0,70.0,31.0,25.0,0.0,8.0,5.0,21900.0,0.0,0.0
27.17,1.43,48.11,416.0,121.1,0.87,102.91,622.12,101.73,2.71,60.06,10.71,1796.67,53.78,1032.43,198.4,117.43,3.45,67.67,13.12,72.08,1.65,41.6,7.43,16268.59,0.05,0.0
26.0,2.0,26.0,200.0,10.0,1.0,216.0,659.0,13.0,0.0,11.0,0.0,449.0,11.0,272.0,33.0,51.0,1.0,35.0,2.0,44.0,2.0,30.0,3.0,24526.0,0.0,0.0
21.0,2.0,64.0,300.0,0.0,1.0,62.0,86.0,69.0,1.0,41.0,7.0,3599.0,78.0,2261.0,281.0,212.0,5.0,137.0,18.0,161.0,4.0,100.0,17.0,23240.0,0.0,0.0
25.63,1.52,60.3,467.0,22.5,0.73,109.99,605.38,60.57,1.69,37.61,4.58,5131.95,160.63,3077.35,522.25,140.17,4.77,87.23,12.38,250.65,8.17,163.76,23.81,15821.4,0.07,0.0
23.885642322944882,1.5350583929949895,48.21786125675449,639.4824821015031,58.85642322944884,1.0,153.93322641258123,1113.055094988421,91.07011678598998,5.605175178984968,49.74540875096493,12.92988321401002,999.4749712027186,44.52754749421044,493.6126860777695,184.26127764617746,117.64190517126556,1.929883214010021,55.81552553695491,21.413189817155327,110.08097088334573,3.0,53.228715354110236,19.158598568120254,23489.915685918084,0.0,1.0
53.00804048504379,2.0,68.58962992283394,22.708998897627737,301.4349042992518,1.0,205.86052981259672,1610.6048853590128,177.4340787653431,10.545820022047446,103.48592915117337,22.135449944881387,3267.9714455353924,148.175239603146,1590.5779819622226,632.5212857999617,292.3661474094252,15.40634983464416,137.54179977952555,66.2069887763668,209.7889909811113,11.637460066142335,100.73714059528102,41.68126996692883,29277.154312856626,0.2270899889762774,1.0
25.92268385832088,1.0,33.718210761119416,530.1118274300367,72.62460203460807,1.0,103.39776345139927,267.276679397052,116.48018943490693,7.436421522238826,63.298081823712806,16.23194842503736,2135.304154724888,87.67651623969229,1134.3539955387312,281.95830547857287,158.88913562930986,9.475079593078386,91.00814629241611,20.591053805597063,107.28178923888059,3.718210761119413,55.88402578748132,11.718210761119412,23195.530993308097,0.0,1.0
42.0,2.0,25.0,500.0,0.0,1.0,216.0,428.0,201.0,6.0,88.0,32.0,6715.0,291.0,2448.0,1829.0,313.0,14.0,108.0,92.0,78.0,4.0,17.0,34.0,21776.0,0.0,0.0
34.0,2.0,86.0,700.0,30.0,1.0,90.0,1444.0,16.0,1.0,11.0,1.0,1498.0,34.0,897.0,114.0,97.0,1.0,62.0,2.0,88.0,0.0,54.0,5.0,8751.0,0.0,0.0
30.0,1.0,31.0,600.0,0.0,1.0,90.0,1444.0,70.0,1.0,40.0,6.0,784.0,5.0,466.0,41.0,49.0,1.0,34.0,3.0,42.0,0.0,24.0,3.0,28336.0,0.0,0.0
27.3,1.42,61.99,300.0,41.5,0.88,100.78,1645.06,78.19,2.66,43.76,9.76,996.55,36.49,522.14,149.13,137.08,6.52,70.24,23.27,141.83,5.56,78.95,20.31,19242.24,0.05,1.0
30.576552497661243,1.3310424314946117,57.54834096942291,360.2393731580219,116.96410540729185,0.8085714827666436,119.59007949334678,1545.318237955353,68.82896363836946,3.2588807307241443,33.49359325293587,12.926642571538938,1149.8216954497616,47.52718536777221,540.679227449156,222.25098797633714,118.72896743203451,6.549730498715888,49.675176583831224,27.046760294093087,131.04498923145943,6.212047013148358,62.19791779257631,26.565871917527467,18073.350694574965,0.18953669711350601,1.0
26.0,2.0,77.0,700.0,0.0,1.0,100.0,323.0,24.0,0.0,17.0,4.0,4384.0,85.0,3071.0,194.0,150.0,3.0,107.0,10.0,103.0,0.0,73.0,8.0,33620.0,0.0,0.0
43.93250319480982,1.0,34.028123668829245,796.6251597404907,318.7625585715133,0.9943752662341513,90.0,2135.809961662282,30.876255857151328,2.9831257987024538,19.915628993512268,5.9662515974049075,1469.598626999822,96.67939017534663,850.4455565778231,216.5050234286053,39.12936887661452,3.977501064936605,22.067496805190185,6.960626863639059,31.028123668829245,1.9943752662341514,16.988750532468302,3.011249467531697,10486.86500638962,0.0,1.0
25.244662499025434,1.5305828123781793,42.610214054094364,446.94171876218206,15.305828123781792,1.0,90.0,782.0,60.59030624366532,1.0611656247563583,38.97864999610174,3.5305828123781793,1440.4238327928867,27.143681253410982,821.4650906072142,125.67426406578916,127.54760623586878,2.0611656247563586,75.67137967885071,8.061165624756358,91.3470859381091,1.0,54.04125781432731,6.061165624756359,35304.355456200785,0.0,1.0
27.0,2.0,36.0,300.0,10.0,0.0,90.0,592.0,4.0,0.0,2.0,0.0,589.0,5.0,365.0,14.0,24.0,0.0,15.0,1.0,20.0,0.0,11.0,0.0,13774.0,0.0,0.0
31.0,1.0,81.0,400.0,50.0,1.0,62.0,1039.0,64.0,0.0,38.0,11.0,1336.0,32.0,741.0,163.0,180.0,3.0,102.0,18.0,205.0,3.0,109.0,34.0,12716.0,0.0,0.0
20.0,2.0,72.0,0.0,20.0,1.0,62.0,1478.0,1.0,0.0,0.0,0.0,1142.0,15.0,698.0,62.0,60.0,1.0,29.0,6.0,45.0,2.0,24.0,4.0,23557.0,0.0,0.0
26.22,1.46,40.0,410.0,28.6,0.86,100.77,603.31,65.74,2.59,34.8,10.25,2157.79,68.33,1219.42,263.23,74.69,2.98,40.56,10.1,51.36,1.69,28.91,6.41,19646.51,0.11,0.0
20.0,1.0,63.0,400.0,0.0,1.0,90.0,407.0,79.0,2.0,47.0,6.0,10923.0,386.0,7087.0,1034.0,180.0,5.0,109.0,12.0,199.0,5.0,158.0,12.0,35150.0,0.0,0.0
21.2244186527468,2.0,75.21453471538621,433.16860104399007,0.0,1.0,90.0,1242.4546611185874,205.7854652846138,5.668313989560099,130.7755813472532,11.229360621427096,8449.44243938354,283.1122093263734,5238.899704673121,822.3281999950331,335.438953368133,10.438953368133003,235.9901160626394,20.785465284613796,248.39098963460347,9.3316860104399,164.6930238329616,18.234302590107394,5795.680227989054,0.0,1.0
